userID-businessID,prediction
U124085233-B306041983,1.03
U120534185-B621313412,1.03
U874711717-B388828911,1.03
U827714932-B553903972,1.03
U901530654-B585063845,1.03
U033608310-B109328145,1.03
U503039394-B968605147,1.03
U785757030-B992845015,1.03
U937275757-B973017592,1.03
U553596268-B878508294,0.03
U236689372-B732216068,1.03
U109012018-B352755487,1.03
U604836285-B442029347,1.03
U778997791-B992414041,1.03
U088175642-B724721975,1.03
U271642635-B828315350,0.03
U712901970-B641462630,0.03
U697282814-B513787250,0.03
U780574292-B114535112,1.03
U266377819-B747619046,1.03
U334365975-B873107816,1.03
U966610929-B153930282,0.03
U904879208-B087883847,1.03
U692694748-B881396806,0.03
U438125026-B394521823,1.03
U764754984-B589288198,1.03
U183992314-B701199794,1.03
U155603203-B292201378,1.03
U238369966-B219187997,1.03
U949193641-B590073531,0.03
U222516721-B743375240,1.03
U755644943-B520339395,1.03
U788793925-B461593793,1.03
U772070782-B870507696,1.03
U885229163-B033375820,0.03
U230517753-B185593170,1.03
U725808489-B582914182,1.03
U263293895-B464883002,1.03
U343827143-B202554024,0.03
U561752886-B242019430,1.03
U628923973-B994866053,1.03
U428241146-B394043523,0.03
U850339411-B144794905,1.03
U234350288-B061920960,0.03
U228629406-B835612400,1.03
U001337529-B252821476,1.03
U498629554-B935389077,1.03
U271454859-B659166398,1.03
U651258944-B413536381,0.03
U137783799-B536112563,0.03
U768380331-B693087024,1.03
U530544919-B215908350,1.03
U353460424-B692579931,0.03
U924944666-B331999527,0.03
U754904023-B001658779,0.03
U238369966-B911572498,1.03
U287782451-B675396250,1.03
U139216667-B101018630,1.03
U808797674-B185413898,1.03
U250232514-B050725588,0.03
U856771166-B003914205,0.03
U121788234-B501257566,0.03
U607934125-B422795900,0.03
U466979491-B641144213,1.03
U872482448-B742325583,0.03
U299983388-B406682899,1.03
U331893094-B065772360,1.03
U231965969-B663285345,0.03
U355061683-B310837449,1.03
U030017797-B410950241,1.03
U374539981-B078685850,1.03
U304808881-B660906018,0.03
U416203780-B700492637,1.03
U329083463-B768752021,1.03
U734254522-B690463404,0.03
U077717926-B865834941,1.03
U221586075-B616984433,1.03
U709850417-B004113907,0.03
U862339208-B012559173,0.03
U125418995-B179603937,0.03
U337019524-B167335848,1.03
U676502925-B155901805,1.03
U923862016-B710390560,1.03
U760210821-B027530599,1.03
U001337529-B484620967,1.03
U340918276-B524647335,0.03
U129971417-B101012773,1.03
U793726252-B978819198,0.03
U963081890-B133149014,1.03
U179074460-B148200686,0.03
U199619830-B425658538,0.03
U700653860-B327698790,1.03
U187559079-B627843916,0.03
U491173130-B612603424,1.03
U973584061-B553524804,0.03
U031079582-B470445254,1.03
U240020830-B359718723,1.03
U599777422-B594381764,1.03
U477134784-B668098306,1.03
U997646956-B921517453,1.03
U378974944-B446788779,0.03
U648224412-B402192354,1.03
U109692433-B768112769,1.03
U083719843-B354041837,1.03
U097499207-B667336466,1.03
U344781242-B849044810,0.03
U580933787-B576257124,1.03
U010009462-B094158696,1.03
U202089799-B298235285,1.03
U785437609-B600561625,1.03
U033394102-B467498580,1.03
U466979491-B451171771,1.03
U318642994-B317800536,1.03
U218120254-B202728859,0.03
U899760101-B257386389,1.03
U341862204-B651153338,1.03
U947373085-B821534291,0.03
U411230658-B533000159,0.03
U049873322-B815567575,1.03
U618178643-B002210362,1.03
U265978113-B495004680,1.03
U818532175-B140400220,1.03
U421024307-B757222551,1.03
U759372569-B881926339,1.03
U472593264-B569637705,1.03
U164561909-B318803452,1.03
U709217337-B336484848,1.03
U153528238-B418795597,1.03
U018571766-B324268122,1.03
U262163360-B977186086,1.03
U659016262-B480619182,0.03
U012550050-B302977783,1.03
U680986166-B600632727,0.03
U482593207-B005696022,0.03
U814550739-B925408471,0.03
U612374918-B702617951,1.03
U407101313-B182864002,1.03
U422209303-B102687509,0.03
U471276872-B710630154,0.03
U131063460-B093556788,0.03
U591573769-B396294276,1.03
U967930700-B126998321,0.03
U222282218-B659465266,1.03
U721883758-B621676005,1.03
U692888768-B170129844,1.03
U272103691-B421839985,1.03
U278762613-B476918926,1.03
U511453546-B895031384,0.03
U663798958-B019826921,1.03
U446368290-B870266165,0.03
U900122580-B768478225,1.03
U322488402-B869640986,0.03
U129085164-B219740927,1.03
U277412449-B366461984,1.03
U975541771-B488554957,0.03
U971354541-B370294062,1.03
U593643124-B542683219,1.03
U967423985-B139253021,1.03
U628892814-B707032845,1.03
U893977102-B123802720,1.03
U357927676-B442376011,0.03
U835880748-B574970224,1.03
U196786484-B978673733,0.03
U130979198-B206446276,1.03
U432740143-B033144944,1.03
U771284714-B084122210,1.03
U942776946-B675593020,0.03
U801716899-B141539020,0.03
U913452274-B897435393,0.03
U243580136-B387841078,1.03
U366801257-B323551864,0.03
U226262367-B902223581,1.03
U175195504-B214515116,0.03
U518966221-B776590333,1.03
U561350088-B876843666,0.03
U659106410-B214107050,1.03
U092891519-B784135299,1.03
U704820573-B033924470,1.03
U818473067-B240707944,0.03
U846967908-B758376392,0.03
U029940521-B074274631,1.03
U028514717-B360013391,1.03
U745387446-B789352851,1.03
U736101681-B902430679,1.03
U449000924-B827279238,1.03
U122536698-B979988565,1.03
U700653860-B451654075,1.03
U459115814-B633867684,0.03
U612975111-B484055626,0.03
U804356684-B625281839,0.03
U453904704-B608830236,1.03
U286314841-B358328733,1.03
U067589535-B755924070,0.03
U872511929-B628648860,1.03
U745597335-B827957393,1.03
U608975794-B977133900,1.03
U335914618-B693956331,1.03
U765781421-B389403841,1.03
U980305099-B426772213,1.03
U726020211-B479089438,1.03
U308437587-B860086228,1.03
U894167110-B280870211,0.03
U819761263-B797592191,1.03
U177575868-B177922172,0.03
U360444302-B796932715,1.03
U072916792-B923297435,1.03
U812247330-B275800116,0.03
U427780874-B184286338,1.03
U534841854-B307221778,1.03
U452790827-B961310941,1.03
U794132057-B396671646,1.03
U012783857-B716361816,1.03
U898001672-B860407062,1.03
U543029357-B351081811,1.03
U075988038-B514960208,1.03
U358699544-B737880246,1.03
U723589494-B817488012,0.03
U201734233-B408334329,0.03
U510767540-B959543710,0.03
U439005996-B642444409,0.03
U614535993-B110643293,1.03
U983183419-B536456725,1.03
U733163027-B001668865,1.03
U473646660-B298521099,1.03
U227832839-B561870492,1.03
U204240763-B307361690,0.03
U476864340-B899850326,1.03
U692481451-B719357688,1.03
U077717926-B166055113,1.03
U402446194-B998396120,1.03
U273391479-B609390897,1.03
U728757008-B029969398,1.03
U953076504-B181440233,1.03
U908303634-B298235285,1.03
U797936862-B343675588,0.03
U752508482-B014207402,1.03
U728951172-B399348316,0.03
U401583968-B394794430,1.03
U298435622-B998396120,1.03
U130491275-B252789529,1.03
U627868516-B244365777,0.03
U701118593-B916960384,1.03
U985014770-B584967426,1.03
U335981813-B952022563,0.03
U270644884-B975237968,0.03
U741584591-B210239648,1.03
U074486830-B099827900,1.03
U753025869-B742310654,1.03
U907941260-B133149014,1.03
U407414581-B782249138,1.03
U396002998-B545166404,1.03
U283262660-B960965640,1.03
U298655946-B118068820,1.03
U924551583-B163788567,1.03
U461396223-B715674536,1.03
U986613302-B801022500,1.03
U960065634-B695300784,1.03
U915134420-B523594057,1.03
U369842280-B351401341,1.03
U838622336-B575206187,1.03
U644706726-B203200665,1.03
U477274320-B796932715,1.03
U829276559-B537811787,1.03
U383748231-B951101969,1.03
U498045648-B451171771,0.03
U745265716-B052393842,1.03
U509009465-B019727349,1.03
U162819266-B331023669,1.03
U052381137-B258736393,1.03
U119419672-B163418127,1.03
U222309781-B328857236,1.03
U753766874-B261751898,1.03
U754444850-B503105620,1.03
U577077767-B884199769,1.03
U273168865-B214972539,1.03
U010200015-B497143353,0.03
U561368047-B275670333,1.03
U721495865-B021264739,1.03
U839107342-B942674035,0.03
U127726959-B088184938,0.03
U570313691-B503299415,0.03
U717184671-B703858054,1.03
U454410723-B791086739,1.03
U806612254-B469940468,0.03
U214159339-B475469438,1.03
U716472197-B357050519,1.03
U070100676-B048700089,1.03
U497017337-B380789084,1.03
U377095053-B074131724,1.03
U823848794-B514189188,1.03
U325806055-B865837090,1.03
U738508810-B431868595,1.03
U898955221-B768672072,0.03
U101471414-B018951141,1.03
U840717673-B946949032,0.03
U058562602-B848795829,0.03
U409897132-B807379379,0.03
U787064870-B945599583,1.03
U226305543-B370481217,1.03
U691597694-B652388772,0.03
U214676026-B298448397,1.03
U323156659-B768478225,1.03
U662945283-B544752241,1.03
U886130011-B864925590,0.03
U237778625-B098942415,0.03
U220164499-B872706599,1.03
U385737346-B345916416,1.03
U322260928-B007603276,1.03
U409595035-B031292162,1.03
U733456461-B274864588,0.03
U482674057-B576119961,0.03
U253355344-B678800943,1.03
U659134148-B698270331,0.03
U291739168-B617026462,1.03
U959409121-B589765981,0.03
U404639120-B615204390,1.03
U432886569-B186645576,1.03
U219172945-B693147804,1.03
U879389659-B940312066,1.03
U677359324-B090734203,1.03
U218426936-B118997828,1.03
U308069607-B955391933,0.03
U520683544-B413729023,1.03
U725387198-B982876152,1.03
U904918694-B070596958,1.03
U952840455-B842538221,0.03
U499437899-B929253231,1.03
U462925914-B801920707,1.03
U752236286-B039462207,1.03
U651113623-B945383914,1.03
U806612254-B793086549,1.03
U276462499-B516316010,1.03
U916233326-B470008703,1.03
U154950591-B480657910,1.03
U762063127-B257797590,1.03
U919461123-B573355453,1.03
U402403928-B794616925,1.03
U285604106-B155901805,1.03
U193005040-B326519718,1.03
U270162166-B481609479,1.03
U881360212-B967784978,0.03
U409725361-B822873714,1.03
U556606736-B516867004,1.03
U132061579-B461115051,1.03
U116058437-B415403072,1.03
U492232849-B826922017,1.03
U804839383-B336761619,1.03
U629181685-B249090029,0.03
U674485644-B672208671,1.03
U456354119-B487138573,0.03
U308365844-B643342768,1.03
U702162547-B021266005,1.03
U135933698-B231956587,1.03
U749411532-B999272675,1.03
U518458250-B272828062,1.03
U885636140-B220445032,1.03
U091980973-B746284872,1.03
U371258324-B708108544,1.03
U381485742-B408553803,1.03
U949819416-B848957103,1.03
U442342376-B826336661,0.03
U899521587-B394128393,1.03
U335649494-B211325969,1.03
U765684873-B720840280,0.03
U705794314-B996212578,0.03
U097442491-B728704920,1.03
U574896400-B903693263,1.03
U264892315-B573330820,1.03
U145671915-B719698165,1.03
U919461123-B956491458,1.03
U029491436-B342812643,1.03
U701082195-B419284291,0.03
U156458957-B230071835,1.03
U807648721-B656608422,1.03
U660575080-B951656068,1.03
U464814456-B876797992,1.03
U820847609-B797614075,0.03
U858469389-B897258270,1.03
U136996240-B750472936,1.03
U560454346-B879794209,1.03
U033087909-B387566051,0.03
U171777544-B361820449,1.03
U949275500-B945783490,1.03
U106924299-B988341048,1.03
U909366624-B547041015,1.03
U309080688-B499504862,1.03
U995648075-B434854910,1.03
U650743395-B481162921,1.03
U424653130-B423748501,1.03
U967807834-B708343058,0.03
U430272437-B627434158,1.03
U286321917-B299619667,0.03
U791943786-B380509800,1.03
U274264616-B218396656,1.03
U430380671-B263834563,1.03
U639413937-B121753208,1.03
U545584288-B521609818,1.03
U001664783-B181288498,0.03
U231732395-B212722161,1.03
U495166401-B704233772,1.03
U932860867-B654974999,1.03
U595735128-B369940665,1.03
U998448508-B354874370,1.03
U439092647-B341190271,1.03
U797116857-B980838770,1.03
U582448019-B457674745,1.03
U978989079-B699135435,1.03
U029752708-B243212089,1.03
U713865892-B321076992,0.03
U049873322-B245327693,1.03
U007462458-B678851222,1.03
U369630592-B683036297,1.03
U753700514-B070682925,1.03
U373952421-B755040352,0.03
U822456518-B538775804,0.03
U880855867-B863793990,0.03
U231637100-B212571629,1.03
U121621184-B094143694,1.03
U850339411-B520965927,1.03
U473283652-B325359990,1.03
U575697014-B011225400,1.03
U885099585-B371428249,1.03
U845711229-B934118886,1.03
U326311597-B423359003,1.03
U987424359-B689207874,1.03
U652198809-B864030259,1.03
U886797882-B270269920,1.03
U631820006-B808265962,1.03
U781921269-B495868196,0.03
U569697201-B808177819,1.03
U970253285-B397402841,0.03
U534754151-B781769849,1.03
U523030485-B537953639,1.03
U526968693-B455722842,0.03
U439775478-B900413338,1.03
U074782440-B384509808,1.03
U911143609-B673857358,1.03
U349024415-B878000314,1.03
U596961722-B765617853,1.03
U217217979-B695062742,1.03
U412037390-B959825984,1.03
U108939587-B942129324,1.03
U915732461-B859689226,0.03
U682199315-B148029041,1.03
U010334617-B740826321,1.03
U139467661-B802583751,1.03
U079479455-B426770090,1.03
U225515848-B865333381,1.03
U211708904-B046419454,1.03
U594829489-B019008813,1.03
U609092481-B378969050,1.03
U097611362-B323953696,1.03
U047117232-B308611748,1.03
U282875832-B419113016,1.03
U845769846-B610664633,1.03
U694701363-B967495293,1.03
U340311891-B636036928,0.03
U593643124-B111109792,1.03
U024954695-B479494258,1.03
U719065360-B118492958,0.03
U512397044-B340497473,1.03
U890926301-B132427633,1.03
U384356825-B042695430,1.03
U382167219-B273369190,1.03
U089592182-B349774003,0.03
U467245506-B581316668,1.03
U433983764-B469450362,1.03
U269232869-B713143661,1.03
U371377616-B926656427,1.03
U845711229-B353130777,1.03
U907552570-B165462190,0.03
U585377299-B152426414,1.03
U222309781-B558270771,0.03
U127202081-B109232949,0.03
U137251503-B908382330,1.03
U911185006-B612339622,1.03
U811332696-B027362640,1.03
U224017305-B897435393,0.03
U107313499-B339577393,1.03
U408510753-B436406389,0.03
U235042294-B717839360,1.03
U046896393-B614557559,1.03
U794132057-B045312019,1.03
U057368297-B128668385,1.03
U794026124-B771089690,1.03
U024610981-B920023325,1.03
U210386880-B632152972,1.03
U609092481-B467363454,1.03
U345673324-B858547945,0.03
U072916792-B153002716,1.03
U995085618-B731915908,1.03
U807807744-B591463841,0.03
U805468947-B130651430,1.03
U269874579-B234134414,0.03
U340686600-B626595780,1.03
U302300742-B395514490,0.03
U835425024-B731694967,1.03
U883012947-B809648190,1.03
U058860726-B499375094,0.03
U010840381-B272828062,1.03
U585618442-B552300978,1.03
U959516383-B896088232,1.03
U252328078-B636052203,1.03
U897901615-B861110613,1.03
U593643124-B218674768,1.03
U642865341-B163393946,1.03
U652918782-B700536115,1.03
U360004587-B278286096,1.03
U672975103-B359173342,1.03
U060845797-B928762264,1.03
U973434023-B689983183,1.03
U275181314-B370736997,1.03
U694726360-B623128785,1.03
U908027729-B140400220,0.03
U782424753-B076617026,1.03
U331428535-B815381039,1.03
U758474040-B062643507,1.03
U204755236-B740826321,1.03
U664482359-B323843017,1.03
U912088374-B136239054,1.03
U361387937-B037823289,1.03
U495166401-B385867489,1.03
U229592871-B295172068,1.03
U980428174-B686955501,1.03
U343251467-B982075947,0.03
U285102061-B006682951,1.03
U731213909-B420602299,0.03
U325213087-B507088413,0.03
U397436400-B584967426,0.03
U014841066-B979612256,1.03
U773724312-B948448634,0.03
U744084411-B382436293,1.03
U028619401-B948376063,1.03
U722945792-B593509592,1.03
U130491275-B964158653,0.03
U748280571-B826518025,0.03
U927953780-B976533877,0.03
U262639280-B822873714,1.03
U473152282-B064637610,1.03
U380295438-B600757032,0.03
U343827143-B017557783,1.03
U734712280-B118762548,1.03
U562011782-B121917096,1.03
U661885634-B679909009,1.03
U965185406-B126122879,0.03
U162126377-B779224827,1.03
U261739418-B704483853,1.03
U885229163-B357469322,1.03
U181403869-B912597638,1.03
U029924171-B117534578,0.03
U300932817-B934736562,1.03
U879025639-B339642302,1.03
U286401070-B577106826,1.03
U069410247-B639229988,1.03
U242021713-B865002969,0.03
U454410723-B774264881,1.03
U096066454-B457960969,1.03
U548636945-B752525156,1.03
U129639721-B953830630,1.03
U883751611-B307835362,1.03
U002906601-B028058328,1.03
U345220417-B516948123,1.03
U448142720-B142924667,1.03
U002300447-B433560493,1.03
U748464782-B040596016,1.03
U490377019-B945872842,1.03
U430703076-B309366924,0.03
U681599314-B692793488,1.03
U835743323-B206783032,1.03
U864674426-B114180464,1.03
U402002690-B531614244,0.03
U759831129-B046094234,0.03
U185936945-B063600648,0.03
U024061723-B310837449,1.03
U112540057-B163838656,1.03
U018477347-B533750276,0.03
U879025639-B310008221,1.03
U202198391-B209773198,1.03
U092551470-B073156583,1.03
U115819967-B427175647,1.03
U590503201-B100832125,1.03
U170301679-B426509957,1.03
U801712007-B176689652,1.03
U736101681-B197654354,1.03
U621478223-B581665543,0.03
U883080476-B426741029,1.03
U570545413-B577106826,1.03
U972964869-B646004831,0.03
U881529991-B878243194,0.03
U004547796-B252401523,0.03
U945220966-B989477609,0.03
U345719838-B052085373,1.03
U724679237-B178024648,1.03
U315719371-B932916923,0.03
U276790187-B691757817,1.03
U998462585-B544224323,1.03
U909724289-B663065218,1.03
U144196042-B318021958,1.03
U832782090-B928551152,1.03
U423027515-B307361690,1.03
U564917263-B934805106,1.03
U829744560-B141372938,1.03
U490356968-B375139801,1.03
U882744066-B217699937,1.03
U881178025-B752966235,1.03
U716791400-B055518880,1.03
U997509175-B030621383,0.03
U236689372-B255476783,1.03
U877175612-B872907019,1.03
U954425159-B795161975,1.03
U396002998-B716077417,1.03
U838990254-B525149935,0.03
U995473804-B014207402,1.03
U412561446-B362531655,1.03
U499096839-B385915301,0.03
U796387181-B319558291,1.03
U749250810-B569490445,0.03
U077717926-B055663219,1.03
U376545176-B484055626,0.03
U457672492-B972714366,0.03
U610658069-B301144517,0.03
U339844192-B907034417,1.03
U556606736-B803084881,1.03
U696406928-B508304572,1.03
U107313499-B882719284,1.03
U375086915-B417018400,1.03
U210386880-B168644498,0.03
U317203058-B215901066,1.03
U350387433-B885625720,0.03
U270061330-B690966611,1.03
U700910509-B920892791,1.03
U834141153-B020668134,0.03
U374182769-B170078179,1.03
U726020211-B828142085,1.03
U708876917-B751909293,1.03
U362090710-B282831257,1.03
U883003119-B552472805,1.03
U493128172-B018554046,1.03
U898199005-B721214591,0.03
U002906601-B309168046,1.03
U003646773-B672666841,1.03
U442652763-B656467579,0.03
U637588426-B704302459,1.03
U189740184-B673859261,0.03
U800652585-B104555811,1.03
U456710776-B045534159,1.03
U639091075-B073032672,1.03
U247356156-B484613090,1.03
U798151275-B510147060,1.03
U247925105-B557190122,1.03
U614361782-B698226429,1.03
U619969021-B988190194,1.03
U796174620-B838482804,1.03
U705453243-B997927298,0.03
U237829706-B310024117,1.03
U806159863-B464276328,1.03
U672292062-B419527745,0.03
U922199793-B369128943,0.03
U653056576-B811249800,0.03
U777966095-B350513700,1.03
U470747659-B343217937,0.03
U433150288-B313238452,1.03
U747131841-B501204595,1.03
U963679193-B075110367,1.03
U129639721-B052940036,0.03
U600456435-B746322136,1.03
U201942034-B903954160,1.03
U001337529-B060381726,1.03
