userID-businessID,prediction
U504995234-B349710419,4.74955053809
U008000551-B483929932,4.11613302369
U117984944-B074351097,4.16366410492
U735951857-B605326263,4.32592871523
U374182769-B225641458,3.89863180666
U368612904-B648017774,4.33919135902
U743015451-B241662547,4.35405017751
U707040648-B247667909,4.46503908439
U859764782-B633041889,4.26700810843
U715336479-B335297465,3.66143091669
U972070593-B691459016,4.31569381801
U712300267-B540427838,4.33149891679
U925520356-B142776117,3.8314274481
U532045446-B505047568,3.95949693988
U677558920-B139079017,4.33741320815
U738225174-B325590987,3.97346065698
U068790511-B190743239,4.328929392
U476722856-B598297482,4.45985672882
U563415116-B151720213,4.37781729612
U878334137-B362905497,3.91328236929
U868183709-B442076450,4.58141993444
U881360212-B601261698,3.94354181386
U521321745-B067430088,4.55479845287
U712096760-B774905115,4.04502099153
U611391043-B242010884,4.23651661545
U646994770-B212936617,4.27039963437
U763802552-B475469438,4.38922038146
U764542970-B743234849,3.8415950925
U884233989-B460373093,4.18482530469
U011666025-B695561140,4.07103008659
U311760959-B759524240,4.22523576605
U181905365-B243713952,4.55179475698
U131912085-B057487835,4.59076507929
U978989079-B699376755,4.13978112675
U653151484-B227841347,4.33142850646
U218422002-B472080043,4.57854598095
U202036729-B743446789,3.90762128452
U781401955-B108337063,4.09080208746
U325213087-B069675877,4.61612850329
U336258085-B218396656,4.276690291
U877001820-B831022866,4.3673566748
U204937880-B756521669,4.25582683767
U086462178-B811089839,4.18703
U503078829-B233917958,3.95788723018
U648224412-B560590169,4.31760410402
U150187641-B370481217,3.85205083155
U010460576-B797957941,3.59790837701
U950261824-B056473228,4.00662278423
U650345650-B170060994,3.99528275831
U683887306-B277417982,4.26020569253
U533068233-B992669541,4.34538051388
U323156659-B530980510,5.04619008843
U655290092-B233917958,3.93727538684
U445874930-B024787407,3.79233575014
U856562500-B971399685,4.18703
U872824486-B807597567,4.16055909775
U573508463-B547578621,4.290850767
U204330473-B815567575,3.92381989131
U382696244-B742686737,4.07213768384
U600748705-B103027634,4.46529468089
U953228443-B277580973,4.33980841308
U963679193-B353705877,4.00120719749
U663798958-B527546369,4.42132555965
U885363070-B677594806,4.30168106135
U838990254-B679683395,3.75430705317
U035233395-B799793913,4.43679849032
U738630756-B622063074,4.60183583432
U985118747-B349613564,3.62718931785
U489177372-B535377579,4.09664685099
U874301891-B050008296,4.56059620788
U988554362-B681897826,4.20557595251
U121603122-B697811558,4.16222059919
U745202785-B243417380,4.10933700648
U988862016-B916441160,3.9994564114
U839748649-B283448190,4.10706900306
U090954427-B195453230,4.31449905967
U225664903-B265768811,4.36973073412
U229592871-B112768933,3.78049921524
U805468947-B645084933,3.84798846116
U469319613-B337134501,4.04081857652
U829906784-B292260539,4.18703
U313397086-B338567154,4.80978990632
U993647113-B982876152,4.33239990523
U174722697-B524857364,3.93081746946
U893840122-B580858834,4.49944488693
U246832891-B706533388,4.44150814087
U168095467-B564375275,4.62979330923
U410986183-B588263552,3.66524002632
U394923980-B851080285,4.23430148809
U558349270-B730064253,3.92776045319
U787959000-B666192504,3.49651224968
U739634621-B125974168,3.97905060813
U692746837-B350507671,3.66089956788
U332712476-B508087310,3.98189664901
U904869822-B495637109,3.79784171418
U310086257-B774810111,3.9397972089
U832820570-B012357574,4.17484169277
U858061187-B772131192,4.77184051792
U420961343-B353970299,3.96389106674
U860645598-B562883323,4.32216951534
U939522653-B587874059,4.25173156848
U763529032-B108812797,4.1621528107
U108652812-B179018309,4.30940301945
U397265285-B131971448,4.2803697935
U325766561-B720940118,4.43702846651
U961462018-B248511374,4.18439498401
U310943925-B471178806,4.57994674632
U254917738-B970520329,4.40301260839
U816713106-B738597828,4.06522721955
U424402277-B656608422,4.52809300103
U874508275-B937225038,4.2393000773
U699913592-B693309636,4.00350317557
U455945220-B432424951,4.43076322479
U107313499-B766390135,3.95694302803
U984131761-B206652514,4.49997439789
U821790503-B176104452,4.42193584083
U286421063-B087534916,4.11007784747
U114229267-B130907543,4.13952439955
U428333131-B465984128,3.92469186244
U610773584-B751438024,4.24421632684
U983131450-B090879957,3.78307017121
U042691744-B019616676,4.47067717092
U778349577-B798077497,3.97110457092
U245654905-B095577284,4.01646042328
U571348925-B813024785,4.37345146437
U675647519-B819889707,3.99597385671
U813000871-B144873390,4.41519235504
U359146305-B263307151,4.32949664291
U991776431-B690513401,4.18703
U894940051-B718786990,3.87530228356
U490257225-B669194210,4.16757848587
U662945283-B115939783,4.0469423123
U039362830-B590285951,4.68770567222
U458800412-B652822488,4.41612440901
U418038803-B406041538,4.43002319837
U935941122-B676108267,4.18921586635
U781553186-B659900202,4.01076122567
U539847086-B264776744,4.26710215297
U211496768-B299920678,4.28259577376
U360004587-B645632790,4.27430228937
U393652874-B433838905,4.18703
U278208866-B980254518,4.30638771638
U827714932-B086892219,4.14460509582
U002906601-B086327701,4.24765939108
U823678731-B829992733,4.39819521526
U922239399-B037547376,4.19720103672
U527435141-B537470519,4.0577184639
U593643124-B798077497,3.80775789489
U808060833-B086238412,4.03869689034
U108652812-B325323411,4.16880784752
U705522151-B906117234,4.55937181577
U257288615-B601320805,4.3923232854
U276361664-B873920654,4.6215200151
U213406251-B646370440,4.54144224099
U523793063-B500497749,4.556773543
U153275062-B768648195,3.63828547536
U767456921-B080047168,4.18703
U890926301-B593396707,4.04828657145
U682901979-B904145326,3.96659950366
U250223786-B750072046,3.97118125685
U266212200-B345534666,4.47351730495
U646165100-B878173412,4.32586224246
U287084720-B125628168,4.43531995726
U866002658-B517788283,4.11769822528
U172697504-B378969050,4.15499293933
U330199521-B356618398,4.18703
U394446621-B462475781,4.12861985583
U017126480-B614211821,4.55701256564
U902017667-B496771702,3.97930192493
U589141527-B307727918,4.34279467204
U470357449-B623120546,4.3626554206
U840042987-B196564289,3.98450910728
U893463005-B245476050,4.4104949916
U220459902-B431396808,3.47458698262
U110748983-B352410386,3.98890852585
U283221015-B038602618,3.91136181171
U928186492-B924737769,3.94493566949
U996182967-B452106960,4.21131544657
U610987281-B664829897,4.34013983316
U439579749-B063917370,4.24055938309
U759372569-B297390431,4.52863996191
U212916447-B347012326,4.22824090114
U168353213-B451581779,4.32237345242
U589200263-B726416003,4.07379820724
U174860845-B436168299,4.46923106875
U625214593-B859846537,4.18703
U101471414-B341271480,3.71929157518
U008965989-B053049179,4.18703
U022436482-B008717781,4.00379755279
U047413922-B958399597,4.3348848705
U609092481-B589536619,4.30983634923
U209691044-B895332179,3.75600024449
U472936196-B319239428,3.93490951023
U792021953-B146597066,4.30080764848
U260534502-B148505805,3.93306722913
U218120254-B061024457,4.16684668524
U595735128-B301987652,4.24253174685
U182199172-B992031875,4.41199720338
U220311532-B342942323,4.59402081892
U817118995-B638378098,4.36449727763
U015985915-B330704667,4.15202885036
U662881570-B381397500,4.44667340312
U033196844-B870281358,3.69100224194
U307881646-B534194803,3.93932398097
U827961606-B415860628,4.18710096191
U329083463-B475937225,4.0206065383
U742943444-B020296732,4.74932845312
U894556869-B845461776,4.21346102564
U121186215-B169274043,4.01105645965
U931514658-B303495475,4.52916722718
U939448068-B674236195,4.56470759453
U371377616-B497975714,3.85659794454
U130448902-B060865325,4.48909640101
U527760107-B705946094,4.55959917917
U997871636-B393217471,4.21226130215
U823345274-B706959001,4.43816502756
U380741007-B453011618,4.28680990933
U284213819-B290895242,4.37181758263
U466979491-B819645766,3.88725309111
U259426726-B214047059,4.18703
U478806351-B266045625,4.18703
U088033793-B050647176,3.93010357648
U759049512-B360055443,4.23636611346
U753766874-B385483967,3.88909339867
U601397111-B033825322,4.02868655397
U649338113-B304626672,4.1378796278
U937864816-B617868504,4.15926335229
U806612254-B951356040,4.2649093105
U464837508-B078134614,3.87644802223
U286314841-B314097954,3.93751036368
U165601844-B967334312,3.83376757424
U819354654-B087222218,3.81477734921
U084451623-B661848659,3.88906917322
U360004587-B355447697,4.18321648414
U455584696-B440024193,4.35497586574
U482924782-B548376334,4.1344954971
U356551967-B824258200,4.25231754473
U539847086-B594312245,4.06102819144
U539240646-B170256877,3.99642606081
U034396751-B721829836,4.0845267497
U614366931-B625274476,4.46293893475
U225256826-B295064932,3.90112135409
U377901838-B749511650,4.15618352855
U490377019-B860564468,4.11225254164
U419101305-B736692882,4.41099221576
U029727986-B975516107,4.41426339065
U854932658-B426936449,4.39519083143
U987897889-B311285047,4.15658002526
U680133224-B020982904,3.78173370077
U793324755-B479494258,4.11285306695
U697078120-B736531675,4.49548444505
U433983764-B912924199,4.13343261417
U037013196-B904481212,3.91901333361
U205667849-B290536642,4.22330128035
U851462001-B596501826,4.0626341935
U603663558-B529648075,4.23701096549
U396002998-B959272461,4.2960083127
U358564893-B027884087,4.13647419521
U098894096-B374864161,4.45769251114
U984413572-B411465886,4.35688242904
U796842991-B359652351,3.94632486233
U827182046-B913158510,4.08101376852
U233310201-B523291804,4.40640118149
U655290092-B063239537,4.39192431564
U795968522-B592181534,4.26230291098
U865079707-B022670058,3.60597550182
U236813278-B457806357,4.33483966794
U527004637-B642940827,4.77171248611
U232338387-B886540050,4.09937527627
U187532149-B568696171,4.1919815535
U832610595-B656487178,4.28893916186
U105928486-B375139801,4.16793553597
U639736663-B991928762,4.21175528662
U716752943-B450600381,4.10939500855
U071339330-B920599475,4.14283336795
U405315578-B493512298,4.18703
U396002998-B932674873,4.18281579468
U221341388-B132571163,3.9586727102
U204777473-B006442191,4.20144739716
U335981813-B996306675,4.21952946381
U560183008-B400340456,4.40170682964
U495166401-B469610885,3.55223050718
U919927836-B555425361,4.33625169776
U560084388-B438154767,4.38073362067
U674664964-B716109571,4.22992344673
U609092481-B408863978,3.87762085553
U817476544-B707873793,4.04545006553
U098817984-B074230371,4.22208109087
U079408376-B317298561,4.03810381264
U705522151-B250794334,4.40694727343
U672027196-B399403726,4.10092193669
U817814545-B739504870,4.02120587638
U124636008-B160944272,4.43280861281
U976449501-B840405965,3.78383408974
U890891598-B411937405,4.06049302026
U752236286-B068230210,4.0628447411
U827182046-B558203555,4.19483281369
U906541138-B490801642,4.29602846121
U001268902-B896893935,4.12195593407
U907929715-B480619182,4.13136839772
U099338450-B417714214,4.0302325962
U952164594-B198311375,3.82182924318
U823848794-B788763244,4.36805190967
U637588426-B558203555,4.26947001403
U407101313-B347777865,3.67116437927
U305271448-B143811385,4.02643256614
U122741377-B627861658,4.11563299009
U915824294-B961816340,3.94544387285
U083454946-B697200982,4.25703163804
U950273603-B802583751,4.60720325397
U570436248-B013292728,4.23957618636
U329188562-B661853545,3.95391798352
U974726340-B379099562,4.02138750433
U046954012-B310200281,4.02090813011
U111492689-B311484487,4.18703
U848257195-B477404088,4.03240581785
U806612254-B713399287,4.33961311072
U495812323-B479078698,3.92107740753
U213031176-B507945851,4.07455219126
U430337253-B891703558,3.98814973903
U797476408-B945383914,3.95619161642
U139563837-B048132578,4.15960928995
U823979602-B525825501,4.40042364571
U440512343-B674856926,4.01687234559
U070991015-B006984008,4.37889256184
U032846306-B149693510,3.93808822847
U193573195-B716077417,4.13356796646
U473640112-B695561140,4.86622365247
U763318471-B252748838,3.9327818074
U877106195-B138387739,4.13294900805
U764809796-B244200087,4.24331269934
U956376368-B041399582,3.89686155535
U244184644-B066754220,4.31457881365
U652586329-B738177192,4.36833986084
U058381151-B968223678,4.20814381473
U360444302-B831416923,4.18703
U736470199-B857102135,4.62300565869
U670540865-B387566051,4.53784843952
U760494316-B604772165,4.49117616041
U042842380-B335009424,4.28236905695
U241675119-B954341992,4.21258758366
U545352209-B185895966,4.50436361829
U623065529-B452041284,4.18498322253
U427365002-B401382819,4.17710604888
U884511554-B758108203,4.18291130933
U917348545-B697245045,3.73057040934
U440530323-B758354065,4.5931023142
U895496960-B776590333,4.45984810949
U095116394-B096717028,4.03031989565
U834569843-B268383555,4.03311692157
U197540984-B218396656,4.43033623436
U726020211-B394794430,4.55468153661
U665340454-B824598194,4.26304282083
U253637344-B004826312,4.00198577721
U334103740-B941658815,4.04505057406
U136966073-B695561140,4.56183171821
U153275062-B226423380,3.524869039
U517091810-B833256932,4.59940159714
U377578825-B499783544,4.43025107757
U302712074-B607876765,4.32825795697
U311440144-B775588862,4.38340579089
U415595583-B934798773,4.1857035139
U664743770-B229127684,4.23031769434
U706142930-B095264923,3.69944006113
U308414373-B318774206,3.91158356417
U158509258-B849057459,4.32130115235
U262163360-B633846876,4.45920123154
U776383267-B629920575,3.30379060482
U170140170-B026911151,3.94862735462
U510948056-B188389744,4.05538451381
U930389982-B830606124,4.04904923946
U782668014-B400340456,4.69084247565
U063540624-B504651544,4.13438928912
U559529225-B795562079,4.06779946514
U042373028-B144022987,4.60753452527
U603583360-B371987700,4.33237721006
U362287061-B769872986,3.87856064206
U359758135-B697110766,4.1166682588
U204777473-B221290178,3.81270773606
U243403035-B412069639,3.7595595209
U702813245-B249227715,4.300416018
U835518478-B714711692,3.99427901029
U176806695-B853015349,4.43521184876
U865708030-B791489275,4.09665168829
U422375089-B588067124,4.25824385038
U884511554-B584526688,4.10031249407
U803012061-B288157436,3.74559062373
U136885790-B185542392,4.18703
U241674950-B969048969,4.3506757852
U819354654-B074963004,3.76193770104
U717184671-B356327698,3.95316665944
U484183079-B314916735,3.32285862916
U046896393-B870291538,4.12562556066
U690101300-B256639035,4.41673052034
U025021594-B216592091,4.34921144994
U628357723-B988190194,4.28013391796
U211353108-B609082143,4.18703
U762344802-B945783490,4.18286212339
U316322091-B676607483,4.18703
U559529225-B238319786,3.93264607415
U445383429-B203191119,4.34956536777
U835518478-B014808788,4.01844413371
U156088506-B336416126,4.18703
U652199863-B860488530,4.26121706713
U177374890-B004826312,4.2062622202
U872583824-B014949213,4.2171370531
U390244559-B191183683,4.44909761728
U523439097-B178024648,4.44080672837
U076668069-B904348700,4.18703
U377216287-B628775560,3.90783040182
U781759586-B407908316,4.12854106939
U702471663-B327119320,4.15704595957
U389826013-B139115360,4.4109329993
U986462909-B462009115,4.03699369997
U614302778-B505535993,3.55568884573
U825204314-B874070514,4.1496362087
U449161762-B082893054,4.13522898483
U328159885-B431164248,4.21698835037
U320754321-B309157636,4.17210197562
U995473804-B536511734,3.56694711516
U994550547-B345616528,4.19809474353
U189588146-B056473228,4.13166175406
U804850451-B155523247,4.14417104669
U786765746-B892581700,4.38775650473
U983183419-B347601251,4.05739522205
U423060162-B004416169,4.35561457069
U500048765-B046086564,4.32380154789
U334468145-B008717781,4.31777842941
U058294947-B988971213,4.55085258656
U961602059-B338219276,3.99818979889
U719926055-B418828579,4.0093185472
U563103181-B413186583,4.50620011377
U734998402-B018673730,4.07435499583
U429775555-B636036928,4.44759842517
U326028865-B731092714,4.32940828856
U641988758-B231600997,3.8318075947
U505189430-B520339395,4.11305951544
